date,y_true,y_pred
2025-03-10,516.5,438.66217
2025-03-11,519.0,438.8973
2025-03-12,528.0,438.9013
2025-03-13,524.5,438.45926
2025-03-14,515.5,437.85022
2025-03-17,505.99999999999994,437.4735
2025-03-18,455.5,437.2334
2025-03-19,454.75,436.6115
2025-03-20,409.5,434.36197
2025-03-21,414.0,429.66342
2025-03-24,455.25,424.46088
2025-03-25,462.25,417.25436
2025-03-26,461.75,409.54926
2025-03-27,458.25,402.9747
2025-03-28,446.0,398.14383
2025-04-02,442.5,394.09525
2025-04-03,437.5,390.5146
2025-04-04,452.5,387.20172
2025-04-07,467.5,383.77026
2025-04-08,459.75,380.23032
2025-04-09,460.0,378.27982
2025-04-10,461.0,377.4126
2025-04-11,466.0,377.23566
2025-04-14,464.0,377.6377
2025-04-15,457.0,378.68326
2025-04-16,458.75,380.0834
2025-04-17,447.75,381.41638
2025-04-18,444.75,382.6293
2025-04-21,448.75,383.96127
2025-04-22,463.25,384.84778
2025-04-24,466.25,385.4118
2025-04-25,465.00000000000006,385.86002
2025-04-28,464.0,386.9343
2025-04-29,451.0,388.31604
2025-04-30,470.0,389.8457
2025-05-02,474.00000000000006,391.17758
2025-05-05,472.99999999999994,392.4253
2025-05-06,490.0,393.8769
2025-05-07,490.5,395.82654
2025-05-08,478.75,397.85983
2025-05-09,497.50000000000006,400.61697
2025-05-12,494.99999999999994,402.9447
2025-05-13,496.50000000000006,405.5103
2025-05-14,495.49999999999994,408.45102
2025-05-15,493.99999999999994,411.38788
2025-05-16,470.75,414.34772
2025-05-20,466.5,417.01407
2025-05-21,476.5,419.1345
2025-05-22,476.5,420.6062
2025-05-23,483.74999999999994,421.29263
2025-05-26,479.75,421.79395
2025-05-27,480.0,422.2888
2025-05-28,482.99999999999994,422.7572
2025-05-29,476.00000000000006,423.03644
2025-05-30,486.00000000000006,423.15796
2025-06-02,496.50000000000006,423.19
2025-06-03,515.5,423.21512
2025-06-04,521.5,423.4975
2025-06-05,524.5,424.18582
2025-06-10,519.0,425.80493
2025-06-11,505.49999999999994,427.80942
2025-06-12,494.99999999999994,429.89487
2025-06-13,496.50000000000006,431.79523
2025-06-16,503.0,433.03668
2025-06-17,481.5,433.88852
2025-06-18,475.50000000000006,434.48135
2025-06-19,469.25,434.79758
2025-06-20,456.75,434.48898
2025-06-23,489.0,433.4511
2025-06-24,476.5,431.698
2025-06-25,467.5,429.65375
2025-06-26,468.25,428.13824
2025-06-27,494.74999999999994,426.75888
2025-06-30,496.00000000000006,425.07254
2025-07-01,512.0,423.3828
2025-07-02,507.50000000000006,422.79678
2025-07-03,507.00000000000006,423.04373
2025-07-04,499.5,424.1555
2025-07-07,488.0,425.69717
2025-07-08,493.0,427.12723
2025-07-09,499.0,428.20575
2025-07-10,495.75000000000006,428.88345
2025-07-11,499.0,429.3814
2025-07-14,487.00000000000006,429.81393
2025-07-16,496.00000000000006,430.1829
2025-07-17,489.75,430.32938
2025-07-18,498.25,430.23584
2025-07-21,504.0,430.2201
2025-07-22,499.25,430.08926
2025-07-23,508.50000000000006,429.9513
2025-07-24,511.0,430.20673
2025-07-25,515.0,430.2857
2025-07-28,517.0,430.74506
2025-07-29,520.0,431.4599
2025-07-30,530.5,432.2309
2025-07-31,528.0,433.08234
2025-08-01,528.5,433.97162
2025-08-04,526.0,435.12796
2025-08-05,534.0,436.33527
2025-08-06,529.5,437.52353
2025-08-07,531.5,438.4964
2025-08-08,538.0,439.49973
2025-08-11,537.5,440.4613
2025-08-12,525.0,441.2903
2025-08-13,531.0,442.16858
2025-08-14,523.0,442.86926
2025-08-15,524.0,443.2559
2025-08-18,509.00000000000006,443.5073
2025-08-19,513.0,443.4507
2025-08-20,529.0,443.31915
2025-08-21,523.5,442.7715
2025-08-22,526.5,441.95807
2025-08-25,536.0,441.6021
2025-08-26,530.5,441.38522
2025-08-27,536.0,441.16623
2025-08-28,530.0,441.32605
2025-08-29,529.5,441.53183
2025-09-01,509.5,441.71326
2025-09-02,510.5,441.9425
2025-09-03,516.0,441.8896
2025-09-04,515.0,441.4118
2025-09-05,487.00000000000006,440.65472
2025-09-08,486.25000000000006,439.8799
2025-09-09,493.99999999999994,438.72623
2025-09-10,489.0,436.7798
2025-09-11,488.5,434.65088
2025-09-12,524.5,432.41824
2025-09-15,525.0,430.2096
2025-09-16,517.5,428.2228
2025-09-17,512.5,427.45132
2025-09-18,532.0,427.64883
2025-09-19,542.0,428.07053
2025-09-22,538.0,428.5496
2025-09-23,536.5,429.8547
2025-09-24,532.0,431.5705
2025-09-25,526.0,433.4214
2025-09-26,535.0,435.26785
2025-09-29,541.0,436.77444
2025-09-30,567.5,437.90424
2025-10-01,567.0,439.02814
2025-10-02,563.5,440.27997
2025-10-03,561.5,442.31522
2025-10-06,567.0,444.50552
2025-10-07,556.0,446.64764
2025-10-08,543.5,448.56046
2025-10-09,544.0,449.73068
2025-10-10,546.0,451.06808
2025-10-13,544.5,452.11755
2025-10-14,546.5,452.5423
2025-10-15,539.5,452.65103
2025-10-16,527.0,452.536
2025-10-17,538.0,452.03546
2025-10-20,524.0,451.3529
2025-10-21,538.0,450.2958
2025-10-22,547.0,449.23093
2025-10-23,579.5,448.04013
2025-10-24,565.5,447.12692
2025-10-27,566.0,446.63312
2025-10-28,566.0,447.2762
2025-10-29,532.0,448.49374
2025-10-30,539.0,449.76794
2025-10-31,536.0,450.07355
2025-11-03,532.5,450.02377
2025-11-04,529.5,449.83572
2025-11-05,551.5,449.43295
2025-11-06,556.0,448.68814
2025-11-07,546.0,447.58908
2025-11-10,555.0,447.25183
2025-11-11,561.5,447.3038
2025-11-12,551.5,446.80176
2025-11-13,544.5,447.10956
2025-11-14,540.0,447.83475
2025-11-17,544.0,448.31314
2025-11-18,552.5,448.32043
2025-11-19,551.5,448.1727
2025-11-20,548.0,447.94244
2025-11-21,535.0,447.96518
2025-11-24,536.5,447.8076
2025-11-25,545.0,447.3213
2025-11-26,543.5,446.72272
2025-11-27,537.0,446.0745
2025-11-28,545.0,445.48404
2025-12-01,549.5,444.7943
2025-12-02,529.5,443.95392
2025-12-03,528.5,443.31235
2025-12-04,514.5,442.18063
2025-12-05,527.5,441.4351
2025-12-08,526.0,440.20718
2025-12-09,533.0,438.86505
2025-12-10,554.0,437.82727
2025-12-11,557.0,436.70526
2025-12-12,573.5,435.74112
2025-12-15,566.5,436.0165
2025-12-16,551.5,436.9183
2025-12-17,544.5,438.33893
2025-12-18,550.0,439.92236
2025-12-19,540.0,441.2084
2025-12-22,535.5,442.1815
2025-12-23,552.0,443.0549
2025-12-24,548.0,443.4316
2025-12-25,543.5,443.06042
2025-12-26,530.0,443.56598
2025-12-29,539.0,444.03027
2025-12-30,536.5,444.04904
2025-12-31,543.0,443.63605
2026-01-02,553.5,443.12848
2026-01-05,573.5,442.78613
2026-01-06,587.0,442.30432
