date,y_true,y_pred
2025-06-16,58.599998474121094,48.226604
2025-06-17,58.349998474121094,48.70426
2025-06-18,57.150001525878906,49.102783
2025-06-19,57.20000076293945,49.383842
2025-06-20,57.900001525878906,49.565525
2025-06-23,61.04999923706055,49.650608
2025-06-24,60.95000076293945,49.692818
2025-06-25,60.79999923706055,49.802986
2025-06-26,62.0,50.005035
2025-06-27,68.19999694824219,50.20836
2025-06-30,68.0999984741211,50.42547
2025-07-01,69.1500015258789,50.7279
2025-07-02,68.80000305175781,51.23412
2025-07-03,69.69999694824219,51.74741
2025-07-04,67.94999694824219,52.282166
2025-07-07,67.69999694824219,52.750557
2025-07-08,69.30000305175781,53.12408
2025-07-09,70.3499984741211,53.394615
2025-07-10,69.75,53.608704
2025-07-11,66.9000015258789,53.83113
2025-07-14,65.44999694824219,54.025116
2025-07-16,67.8499984741211,54.086494
2025-07-17,67.30000305175781,53.995564
2025-07-18,68.5999984741211,53.86441
2025-07-21,67.5999984741211,53.763653
2025-07-22,67.55000305175781,53.67245
2025-07-23,68.19999694824219,53.60285
2025-07-24,68.0,53.529633
2025-07-25,67.1500015258789,53.48558
2025-07-28,67.1500015258789,53.45252
2025-07-29,67.19999694824219,53.39771
2025-07-30,67.5,53.394485
2025-07-31,66.55000305175781,53.378296
2025-08-01,66.8499984741211,53.366505
2025-08-04,66.75,53.32753
2025-08-05,66.69999694824219,53.27185
2025-08-06,68.55000305175781,53.214245
2025-08-07,67.9000015258789,53.142303
2025-08-08,68.25,53.113968
2025-08-11,68.25,53.134857
2025-08-12,68.3499984741211,53.149647
2025-08-13,66.75,53.19912
2025-08-14,67.19999694824219,53.25386
2025-08-15,66.49999999999999,53.26847
2025-08-18,65.8499984741211,53.21928
2025-08-19,67.19999694824219,53.15475
2025-08-20,68.25,53.04116
2025-08-21,69.8499984741211,52.924843
2025-08-22,69.25,52.881264
2025-08-25,70.5,52.914585
2025-08-26,68.99999999999999,53.0139
2025-08-27,69.5,53.11832
2025-08-28,68.25,53.22446
2025-08-29,69.19999694824219,53.286438
2025-09-01,66.05000305175781,53.321774
2025-09-02,60.79999923706055,53.314995
2025-09-03,61.599998474121094,53.237804
2025-09-04,62.45000076293945,52.917027
2025-09-05,61.54999923706055,52.413708
2025-09-08,62.79999923706055,51.91291
2025-09-09,63.900001525878906,51.405594
2025-09-10,61.0,50.914783
2025-09-11,62.0,50.542694
2025-09-12,65.44999694824219,50.224957
2025-09-15,66.5999984741211,49.878235
2025-09-16,67.3499984741211,49.661568
2025-09-17,65.05000305175781,49.648396
2025-09-18,66.6500015258789,49.71609
2025-09-19,67.69999694824219,49.845486
2025-09-22,66.0,49.951073
2025-09-23,65.55000305175781,50.13949
2025-09-24,64.6500015258789,50.325863
2025-09-25,61.79999923706055,50.442924
2025-09-26,61.20000076293945,50.517227
2025-09-29,62.70000076293945,50.48561
2025-09-30,64.25,50.319954
2025-10-01,62.45000076293945,50.130104
2025-10-02,59.45000076293945,50.043514
2025-10-03,58.45000076293945,49.978607
2025-10-06,59.099998474121094,49.81166
2025-10-07,58.099998474121094,49.52601
2025-10-08,57.349998474121094,49.19892
2025-10-09,57.5,48.879284
2025-10-10,55.95000076293945,48.53496
2025-10-13,53.5,48.191902
2025-10-14,53.599998474121094,47.982418
2025-10-15,55.29999923706055,47.703037
2025-10-16,54.849998474121094,47.35468
2025-10-17,57.95000076293945,47.038208
2025-10-20,57.599998474121094,46.788322
2025-10-21,57.900001525878906,46.569347
2025-10-22,58.54999923706055,46.486835
2025-10-23,60.20000076293945,46.41993
2025-10-24,58.79999923706055,46.39327
2025-10-27,58.54999923706055,46.455395
2025-10-28,58.54999923706055,46.540977
2025-10-29,59.5,46.56063
2025-10-30,60.79999923706055,46.56652
2025-10-31,61.099998474121094,46.68491
2025-11-03,61.0,46.938446
2025-11-04,61.20000076293945,47.26462
2025-11-05,62.45000076293945,47.599754
2025-11-06,60.900001525878906,47.92494
2025-11-07,59.900001525878906,48.26342
2025-11-10,58.29999923706055,48.584255
2025-11-11,58.900001525878906,48.810867
2025-11-12,58.70000076293945,48.9389
2025-11-13,58.29999923706055,48.97197
2025-11-14,58.349998474121094,48.984207
2025-11-17,58.849998474121094,48.95239
2025-11-18,61.349998474121094,48.92482
2025-11-19,61.9000015258789,48.89633
2025-11-20,61.79999923706055,48.92849
2025-11-21,62.900001525878906,49.08472
2025-11-24,63.400001525878906,49.286064
2025-11-25,63.5,49.52317
2025-11-26,63.75,49.812565
2025-11-27,64.75,50.11409
2025-11-28,66.25,50.412636
2025-12-01,66.05000305175781,50.71429
2025-12-02,66.69999694824219,51.04692
2025-12-03,64.4000015258789,51.402115
2025-12-04,67.0,51.744076
2025-12-05,68.30000305175781,51.99309
2025-12-08,69.30000305175781,52.145885
2025-12-09,68.6500015258789,52.371315
2025-12-10,68.99999999999999,52.632427
2025-12-11,69.55000305175781,52.88876
2025-12-12,71.0,53.120743
2025-12-15,71.30000305175781,53.344994
2025-12-16,70.69999694824219,53.5725
2025-12-17,71.1500015258789,53.820995
2025-12-18,71.80000305175781,54.052044
2025-12-19,72.9000015258789,54.24629
2025-12-22,71.94999694824217,54.436268
2025-12-23,69.8499984741211,54.633015
2025-12-24,69.75,54.807907
2025-12-25,69.25,54.862686
2025-12-26,69.55000305175781,54.81786
2025-12-29,69.75,54.72649
2025-12-30,69.80000305175781,54.613407
2025-12-31,73.5,54.503677
2026-01-02,73.19999694824219,54.40939
2026-01-05,74.4000015258789,54.384766
2026-01-06,72.30000305175781,54.497433
