date,y_true,y_pred
2025-01-14,78.30000305175781,59.52538
2025-01-15,80.25,59.74295
2025-01-16,81.05000305175781,59.92118
2025-01-17,82.3499984741211,60.114426
2025-01-20,80.6500015258789,60.334663
2025-01-21,82.0,60.5602
2025-01-22,84.05000305175781,60.72197
2025-01-23,85.1500015258789,60.86039
2025-01-24,85.8499984741211,61.04029
2025-01-27,89.6500015258789,61.24896
2025-01-28,88.19999694824219,61.474857
2025-01-29,88.80000305175781,61.780888
2025-01-30,88.69999694824219,62.04133
2025-01-31,88.25,62.29724
2025-02-03,88.4000015258789,62.52489
2025-02-04,86.19999694824219,62.700035
2025-02-05,85.94999694824219,62.84648
2025-02-06,85.69999694824219,62.888676
2025-02-07,81.55000305175781,62.892372
2025-02-10,81.75,62.837234
2025-02-11,78.0999984741211,62.621716
2025-02-12,79.6500015258789,62.36326
2025-02-13,79.30000305175781,61.952343
2025-02-14,80.69999694824219,61.564156
2025-02-17,84.0,61.184963
2025-02-18,83.80000305175781,60.827007
2025-02-19,84.0999984741211,60.590973
2025-02-20,82.75,60.469467
2025-02-21,83.75,60.406597
2025-02-24,81.0,60.370823
2025-02-25,86.0,60.381233
2025-02-26,90.0,60.375664
2025-02-27,93.44999694824219,60.444187
2025-02-28,98.05000305175781,60.685684
2025-03-03,101.69999694824219,61.058372
2025-03-04,105.4000015258789,61.563145
2025-03-05,112.19999694824219,62.157383
2025-03-06,108.19999694824219,62.79579
2025-03-07,110.30000305175781,63.473846
2025-03-10,117.0,64.16676
2025-03-11,115.9000015258789,64.799576
2025-03-12,116.30000305175781,65.416046
2025-03-13,117.0999984741211,65.94326
2025-03-14,121.69999694824219,66.39051
2025-03-17,123.4000015258789,66.766655
2025-03-18,112.30000305175781,67.11775
2025-03-19,117.5,67.42668
2025-03-20,110.5,67.50886
2025-03-21,120.4000015258789,67.60763
2025-03-24,117.5,67.553856
2025-03-25,116.0,67.55987
2025-03-26,117.0,67.52614
2025-03-27,119.9000015258789,67.44807
2025-03-28,118.30000305175781,67.35476
2025-04-02,117.30000305175781,67.29052
2025-04-03,117.4000015258789,67.21638
2025-04-04,116.69999694824219,67.14399
2025-04-07,118.80000305175781,67.06991
2025-04-08,117.0999984741211,66.99468
2025-04-09,123.0999984741211,66.95643
2025-04-10,119.19999694824219,66.926285
2025-04-11,119.30000305175781,66.99298
2025-04-14,116.5999984741211,67.04752
2025-04-15,121.19999694824219,67.100555
2025-04-16,128.5,67.11644
2025-04-17,129.89999389648438,67.1822
2025-04-18,127.9000015258789,67.37119
2025-04-21,131.6999969482422,67.63467
2025-04-22,134.5,67.88594
2025-04-24,135.3000030517578,68.17682
2025-04-25,138.60000610351562,68.49225
2025-04-28,137.39999389648438,68.78475
2025-04-29,135.0,69.08081
2025-04-30,129.8000030517578,69.33295
2025-05-02,129.8000030517578,69.51259
2025-05-05,137.39999389648438,69.598076
2025-05-06,144.1999969482422,69.63989
2025-05-07,154.60000610351562,69.707214
2025-05-08,149.1999969482422,69.84278
2025-05-09,140.39999389648438,70.05956
2025-05-12,136.8000030517578,70.26241
2025-05-13,138.0,70.36315
2025-05-14,137.5,70.39123
2025-05-15,138.60000610351562,70.38912
2025-05-16,132.3000030517578,70.36882
2025-05-20,133.0,70.35279
2025-05-21,137.0,70.25481
2025-05-22,136.1999969482422,70.12784
2025-05-23,136.3000030517578,70.0294
2025-05-26,137.60000610351562,69.95146
2025-05-27,135.10000610351562,69.88756
2025-05-28,132.1999969482422,69.85425
2025-05-29,129.60000610351562,69.816124
2025-05-30,129.3000030517578,69.75947
2025-06-02,127.59999847412108,69.683815
2025-06-03,134.6999969482422,69.601685
2025-06-04,139.5,69.4979
2025-06-05,139.1999969482422,69.43119
2025-06-10,141.3000030517578,69.51786
2025-06-11,144.6999969482422,69.660225
2025-06-12,141.5,69.80392
2025-06-13,138.89999389648438,70.00832
2025-06-16,144.5,70.19981
2025-06-17,141.5,70.30462
2025-06-18,144.10000610351562,70.378296
2025-06-19,146.3000030517578,70.496155
2025-06-20,147.10000610351562,70.569046
2025-06-23,142.60000610351562,70.66959
2025-06-24,148.39999389648438,70.769745
2025-06-25,140.3000030517578,70.81266
2025-06-26,146.5,70.84913
2025-06-27,150.8000030517578,70.909096
2025-06-30,148.39999389648438,70.91592
2025-07-01,145.60000610351562,70.9968
2025-07-02,149.8000030517578,71.07723
2025-07-03,151.1999969482422,71.126236
2025-07-04,151.3000030517578,71.181786
2025-07-07,152.1999969482422,71.251884
2025-07-08,149.6999969482422,71.3181
2025-07-09,152.5,71.3856
2025-07-10,154.0,71.432365
2025-07-11,155.5,71.482864
2025-07-14,161.6999969482422,71.54548
2025-07-16,161.89999389648438,71.60791
2025-07-17,166.1999969482422,71.70553
2025-07-18,176.8000030517578,71.81926
2025-07-21,176.5,71.937004
2025-07-22,180.10000610351562,72.07727
2025-07-23,182.60000610351562,72.225296
2025-07-24,183.1999969482422,72.37171
2025-07-25,181.3000030517578,72.51528
2025-07-28,179.3000030517578,72.65785
2025-07-29,180.3000030517578,72.76555
2025-07-30,187.0,72.85328
2025-07-31,184.39999389648438,72.92598
2025-08-01,188.5,72.996994
2025-08-04,185.10000610351562,73.06017
2025-08-05,181.60000610351562,73.10835
2025-08-06,179.0,73.14078
2025-08-07,180.5,73.14019
2025-08-08,178.6999969482422,73.11527
2025-08-11,172.0,73.07489
2025-08-12,174.1999969482422,73.020096
2025-08-13,170.0,72.9275
2025-08-14,170.39999389648438,72.81781
2025-08-15,171.6999969482422,72.692
2025-08-18,172.39999389648438,72.55737
2025-08-19,181.5,72.43645
2025-08-20,180.3000030517578,72.33374
2025-08-21,181.5,72.30055
2025-08-22,180.1999969482422,72.33155
2025-08-25,185.5,72.38449
2025-08-26,183.3000030517578,72.44683
2025-08-27,183.8000030517578,72.52621
2025-08-28,183.3000030517578,72.60896
2025-08-29,178.5,72.6921
2025-09-01,174.1999969482422,72.770485
2025-09-02,178.8000030517578,72.81296
2025-09-03,182.0,72.80689
2025-09-04,175.0,72.79337
2025-09-05,173.5,72.8026
2025-09-08,173.6999969482422,72.79478
2025-09-09,177.39999389648438,72.75567
2025-09-10,172.10000610351562,72.69889
2025-09-11,173.89999389648438,72.6565
2025-09-12,185.1999969482422,72.616135
2025-09-15,195.1999969482422,72.55279
2025-09-16,194.10000610351562,72.52565
2025-09-17,192.1999969482422,72.58292
2025-09-18,204.39999389648438,72.684326
2025-09-19,213.60000610351562,72.7669
2025-09-22,211.1999969482422,72.848145
2025-09-23,217.5,72.95714
2025-09-24,218.3000030517578,73.066444
2025-09-25,217.3000030517578,73.14984
2025-09-26,216.3000030517578,73.247
2025-09-29,215.0,73.34713
2025-09-30,218.10000610351562,73.45032
2025-10-01,217.0,73.56004
2025-10-02,216.10000610351562,73.65253
2025-10-03,215.1999969482422,73.75899
2025-10-06,209.5,73.844955
2025-10-07,215.60000610351562,73.908424
2025-10-08,219.1999969482422,73.9325
2025-10-09,213.5,73.938995
2025-10-10,214.0,73.932144
2025-10-13,212.0,73.91261
2025-10-14,207.5,73.8812
2025-10-15,204.0,73.837456
2025-10-16,194.89999389648438,73.7712
2025-10-17,203.89999389648438,73.69748
2025-10-20,205.60000610351562,73.58764
2025-10-21,207.60000610351562,73.44956
2025-10-22,206.5,73.35177
2025-10-23,203.89999389648438,73.29168
2025-10-24,208.8000030517578,73.236725
2025-10-27,211.39999389648438,73.19672
2025-10-28,211.39999389648438,73.15223
2025-10-29,205.6999969482422,73.15323
2025-10-30,203.60000610351562,73.17979
2025-10-31,202.60000610351562,73.19599
2025-11-03,197.3000030517578,73.1918
2025-11-04,194.10000610351562,73.174126
2025-11-05,187.39999389648438,73.13037
2025-11-06,185.10000610351562,73.06125
2025-11-07,186.39999389648438,72.934616
2025-11-10,181.39999389648438,72.75117
2025-11-11,183.60000610351562,72.53744
2025-11-12,177.8000030517578,72.28564
2025-11-13,176.0,72.01453
2025-11-14,188.3000030517578,71.781494
2025-11-17,188.1999969482422,71.47547
2025-11-18,184.3000030517578,71.245735
2025-11-19,184.8000030517578,71.12459
2025-11-20,184.6999969482422,70.94916
2025-11-21,184.39999389648438,70.75514
2025-11-24,180.10000610351562,70.565956
2025-11-25,184.10000610351562,70.39621
2025-11-26,184.5,70.2254
2025-11-27,183.39999389648438,70.06107
2025-11-28,187.1999969482422,69.97358
2025-12-01,187.6999969482422,69.89829
2025-12-02,185.89999389648438,69.853035
2025-12-03,185.10000610351562,69.89026
2025-12-04,188.1999969482422,69.94159
2025-12-05,193.6999969482422,69.9934
2025-12-08,202.0,70.071045
2025-12-09,205.8000030517578,70.20972
2025-12-10,204.89999389648438,70.40606
2025-12-11,204.0,70.6625
2025-12-12,212.1999969482422,70.92733
2025-12-15,209.3000030517578,71.1756
2025-12-16,201.0,71.41229
2025-12-17,204.39999389648438,71.67504
2025-12-18,211.10000610351562,71.868
2025-12-19,212.8000030517578,72.14979
2025-12-22,221.6999969482422,72.41192
2025-12-23,224.6999969482422,72.65924
2025-12-24,222.6999969482422,72.88129
2025-12-25,226.10000610351562,73.086555
2025-12-26,221.0,73.257515
2025-12-29,229.0,73.412155
2025-12-30,231.6999969482422,73.546326
2025-12-31,230.1999969482422,73.67875
2026-01-02,240.0,73.808266
2026-01-05,257.0,73.917885
2026-01-06,263.5,74.010284
