date,y_true,y_pred
2025-01-24,306.5,274.41498
2025-01-27,311.75,275.0927
2025-01-28,313.0,275.6964
2025-01-29,313.0,276.39557
2025-01-30,317.0,277.0914
2025-01-31,313.75,277.8042
2025-02-03,303.5,278.56818
2025-02-04,303.75,279.21213
2025-02-05,313.5,279.5981
2025-02-06,322.25,279.83072
2025-02-07,320.25,280.20715
2025-02-10,319.5,280.751
2025-02-11,317.0,281.38324
2025-02-12,319.25,282.0033
2025-02-13,316.75,282.59006
2025-02-14,319.5,283.23
2025-02-17,325.0,283.71164
2025-02-18,318.25,284.18643
2025-02-19,315.75,284.7344
2025-02-20,309.25,285.13028
2025-02-21,309.5,285.45447
2025-02-24,304.75,285.47162
2025-02-25,308.25,285.4514
2025-02-26,315.75,285.15286
2025-02-27,308.25,284.8596
2025-02-28,314.5,284.6704
2025-03-03,317.25,284.3369
2025-03-04,326.25,284.26904
2025-03-05,336.0,284.27176
2025-03-06,335.75,284.5467
2025-03-07,333.0,285.16425
2025-03-10,330.5,285.9536
2025-03-11,333.5,286.75827
2025-03-12,337.74999999999994,287.49905
2025-03-13,337.0,288.24243
2025-03-14,334.0,288.99628
2025-03-17,327.0,289.71765
2025-03-18,301.25,290.30914
2025-03-19,308.0,290.6232
2025-03-20,285.75,289.93326
2025-03-21,303.0,289.50287
2025-03-24,312.0,288.04926
2025-03-25,309.75,287.07108
2025-03-26,308.5,286.2038
2025-03-27,311.0,285.36676
2025-03-28,305.0,284.73962
2025-04-02,304.0,284.2095
2025-04-03,304.75,283.58975
2025-04-04,310.0,282.9917
2025-04-07,308.25,282.39536
2025-04-08,306.0,281.79507
2025-04-09,306.0,281.39798
2025-04-10,310.0,280.96423
2025-04-11,313.25,280.6703
2025-04-14,320.0,280.40094
2025-04-15,319.75,280.28125
2025-04-16,323.49999999999994,280.39594
2025-04-17,319.0,280.67813
2025-04-18,315.0,281.1721
2025-04-21,320.0,281.6506
2025-04-22,321.5,282.01575
2025-04-24,317.75,282.47717
2025-04-25,312.75,282.93335
2025-04-28,297.75,283.2871
2025-04-29,284.25,283.45364
2025-04-30,292.75,283.0099
2025-05-02,294.0,282.01913
2025-05-05,291.75,281.02335
2025-05-06,278.75,279.84222
2025-05-07,285.0,278.64108
2025-05-08,294.0,277.04703
2025-05-09,309.5,275.63754
2025-05-12,304.5,274.39185
2025-05-13,299.0,273.85623
2025-05-14,293.75,273.44534
2025-05-15,293.0,273.20547
2025-05-16,286.75,272.9403
2025-05-20,279.75,272.58755
2025-05-21,284.25,272.0178
2025-05-22,279.75,271.13617
2025-05-23,280.0,270.2699
2025-05-26,275.0,269.20697
2025-05-27,276.5,268.17242
2025-05-28,278.5,266.97394
2025-05-29,273.25,265.81943
2025-05-30,275.75,264.76556
2025-06-02,283.75,263.64294
2025-06-03,287.0,262.63605
2025-06-04,286.5,261.9386
2025-06-05,291.0,261.50885
2025-06-10,290.5,261.34213
2025-06-11,278.75,261.51715
2025-06-12,263.75,261.8478
2025-06-13,265.25,261.90393
2025-06-16,261.75,261.23422
2025-06-17,257.25,260.45874
2025-06-18,252.0,259.34317
2025-06-19,256.75,257.92123
2025-06-20,253.0,256.26395
2025-06-23,274.5,254.67542
2025-06-24,271.5,252.85529
2025-06-25,265.25,251.92119
2025-06-26,267.75,251.23418
2025-06-27,283.5,250.75844
2025-06-30,290.5,250.5103
2025-07-01,291.0,250.78622
2025-07-02,291.5,251.64236
2025-07-03,292.75,252.92438
2025-07-04,287.5,254.54611
2025-07-07,280.5,256.27945
2025-07-08,286.75,257.8124
2025-07-09,291.0,259.04416
2025-07-10,293.0,260.2088
2025-07-11,291.0,261.3894
2025-07-14,285.0,262.67282
2025-07-16,289.25,263.8908
2025-07-17,289.0,264.85483
2025-07-18,294.0,265.8506
2025-07-21,297.25,266.69238
2025-07-22,294.5,267.63077
2025-07-23,296.0,268.58453
2025-07-24,293.0,269.50912
2025-07-25,290.25,270.4016
2025-07-28,285.25,271.1465
2025-07-29,287.25,271.69574
2025-07-30,288.0,271.96558
2025-07-31,288.75,272.10696
2025-08-01,294.5,272.1274
2025-08-04,295.5,272.10425
2025-08-05,308.5,272.21786
2025-08-06,309.0,272.4253
2025-08-07,314.25,272.96823
2025-08-08,315.75,273.71896
2025-08-11,319.5,274.68372
2025-08-12,324.25,275.74677
2025-08-13,325.99999999999994,276.88193
2025-08-14,331.0,278.13602
2025-08-15,334.0,279.403
2025-08-18,338.5,280.7538
2025-08-19,338.75,282.12143
2025-08-20,337.0,283.51904
2025-08-21,337.5,284.8875
2025-08-22,338.25,286.16782
2025-08-25,343.5,287.3371
2025-08-26,338.75,288.41406
2025-08-27,340.0,289.49857
2025-08-28,335.00000000000006,290.44446
2025-08-29,337.5,291.32712
2025-09-01,327.5,291.99265
2025-09-02,329.25,292.6305
2025-09-03,322.5,292.83188
2025-09-04,319.5,293.08264
2025-09-05,309.0,293.08167
2025-09-08,316.75,292.9681
2025-09-09,322.5,292.39215
2025-09-10,316.0,291.96817
2025-09-11,314.0,291.57892
2025-09-12,331.75,291.09854
2025-09-15,327.0,290.5861
2025-09-16,321.5,290.38895
2025-09-17,317.75,290.2474
2025-09-18,319.75,290.09378
2025-09-19,325.99999999999994,289.8668
2025-09-22,324.74999999999994,289.58887
2025-09-23,324.0,289.5225
2025-09-24,328.25,289.34198
2025-09-25,319.75,289.19278
2025-09-26,319.25,289.2154
2025-09-29,315.0,289.00323
2025-09-30,315.75,288.79886
2025-10-01,315.0,288.43442
2025-10-02,311.0,287.9977
2025-10-03,305.5,287.52527
2025-10-06,313.75,286.9433
2025-10-07,310.25,286.193
2025-10-08,312.5,285.6038
2025-10-09,313.75,284.90677
2025-10-10,309.0,284.42065
2025-10-13,302.0,283.9685
2025-10-14,300.75,283.4262
2025-10-15,296.0,282.7101
2025-10-16,292.0,281.91162
2025-10-17,297.75,280.89474
2025-10-20,294.5,279.6477
2025-10-21,288.0,278.53873
2025-10-22,284.25,277.3764
2025-10-23,297.0,276.0801
2025-10-24,295.0,274.7019
2025-10-27,292.0,273.62186
2025-10-28,292.0,272.66974
2025-10-29,290.0,271.80344
2025-10-30,291.5,271.0431
2025-10-31,294.0,270.28473
2025-11-03,289.0,269.63504
2025-11-04,290.0,269.12823
2025-11-05,292.5,268.58963
2025-11-06,289.5,268.11807
2025-11-07,278.25,267.75763
2025-11-10,273.0,267.42352
2025-11-11,268.0,266.80914
2025-11-12,271.0,265.89798
2025-11-13,269.0,264.728
2025-11-14,268.5,263.4785
2025-11-17,267.5,262.0712
2025-11-18,277.5,260.6965
2025-11-19,276.25,259.32532
2025-11-20,273.0,258.29428
2025-11-21,270.25,257.50473
2025-11-24,273.25,256.8594
2025-11-25,274.25,256.25015
2025-11-26,272.5,255.78719
2025-11-27,272.75,255.44014
2025-11-28,276.5,255.15599
2025-12-01,279.0,254.93648
2025-12-02,275.5,254.84596
2025-12-03,270.0,254.9457
2025-12-04,270.25,255.12566
2025-12-05,272.25,255.18361
2025-12-08,271.5,255.17561
2025-12-09,270.5,255.17732
2025-12-10,269.5,255.14383
2025-12-11,272.25,255.10898
2025-12-12,274.25,255.0548
2025-12-15,273.25,255.06967
2025-12-16,274.0,255.16219
2025-12-17,274.5,255.29877
2025-12-18,277.25,255.48355
2025-12-19,272.0,255.71461
2025-12-22,270.5,256.02817
2025-12-23,271.25,256.26584
2025-12-24,271.25,256.42178
2025-12-25,268.0,256.5077
2025-12-26,264.5,256.57834
2025-12-29,267.75,256.50812
2025-12-30,268.5,256.28735
2025-12-31,274.25,256.08286
2026-01-02,277.75,255.88998
2026-01-05,288.5,255.88393
2026-01-06,290.75,256.0664
