date,y_true,y_pred
2025-01-10,127.40000152587888,87.85606
2025-01-13,127.3000030517578,87.70088
2025-01-14,128.3000030517578,87.52481
2025-01-15,129.80000305175778,87.30852
2025-01-16,132.8000030517578,87.17283
2025-01-17,133.99999999999997,87.16177
2025-01-20,133.8000030517578,87.38354
2025-01-21,137.8000030517578,87.71199
2025-01-22,133.5,88.0396
2025-01-23,132.30000305175778,88.627
2025-01-24,133.8000030517578,88.813644
2025-01-27,135.5,88.88409
2025-01-28,134.80000305175778,88.9382
2025-01-29,131.60000610351562,89.06144
2025-01-30,127.3000030517578,89.102356
2025-01-31,124.5999984741211,88.88381
2025-02-03,125.1999969482422,88.29295
2025-02-04,124.09999847412107,87.43516
2025-02-05,127.59999847412107,86.612946
2025-02-06,128.6000061035156,85.73334
2025-02-07,127.59999847412107,85.22061
2025-02-10,129.6000061035156,84.879944
2025-02-11,129.5,84.616
2025-02-12,130.1999969482422,84.6066
2025-02-13,128.99999999999997,84.646706
2025-02-14,127.99999999999997,84.8
2025-02-17,130.3000030517578,84.86994
2025-02-18,128.3000030517578,84.85507
2025-02-19,130.8000030517578,84.97943
2025-02-20,127.99999999999997,84.91901
2025-02-21,125.30000305175778,85.058235
2025-02-24,126.00000000000001,84.93419
2025-02-25,126.3000030517578,84.61298
2025-02-26,127.19999694824216,84.312904
2025-02-27,128.6999969482422,84.01026
2025-02-28,137.49999999999997,83.81281
2025-03-03,137.69999694824216,83.78458
2025-03-04,139.49999999999997,84.409424
2025-03-05,138.8000030517578,85.12286
2025-03-06,141.89999389648435,86.03898
2025-03-07,140.1000061035156,86.851494
2025-03-10,136.6000061035156,87.78923
2025-03-11,143.5,88.46067
2025-03-12,143.39999389648438,88.75587
2025-03-13,143.39999389648438,89.35619
2025-03-14,142.6000061035156,89.82276
2025-03-17,139.19999694824216,90.27718
2025-03-18,125.30000305175778,90.609695
2025-03-19,117.19999694824219,90.61374
2025-03-20,107.19999694824219,89.45709
2025-03-21,110.80000305175781,87.72062
2025-03-24,118.90000152587889,85.198
2025-03-25,119.19999694824216,82.99029
2025-03-26,123.09999847412107,81.37623
2025-03-27,118.0,80.03174
2025-03-28,117.09999847412107,79.380554
2025-04-02,113.99999999999997,78.68878
2025-04-03,110.80000305175781,78.25251
2025-04-04,109.8000030517578,77.74642
2025-04-07,110.4000015258789,77.11472
2025-04-08,105.80000305175783,76.412926
2025-04-09,105.50000000000001,75.813255
2025-04-10,107.5,74.93814
2025-04-11,106.8000030517578,74.15346
2025-04-14,105.69999694824219,73.54609
2025-04-15,105.50000000000001,72.99273
2025-04-16,104.69999694824217,72.482605
2025-04-17,102.80000305175781,72.03251
2025-04-18,102.0999984741211,71.59258
2025-04-21,101.30000305175781,71.114876
2025-04-22,104.69999694824217,70.64528
2025-04-24,102.5999984741211,70.190285
2025-04-25,101.30000305175781,70.05701
2025-04-28,102.4000015258789,69.83941
2025-04-29,102.69999694824219,69.6108
2025-04-30,103.3000030517578,69.49965
2025-05-02,101.4000015258789,69.41702
2025-05-05,101.5999984741211,69.43892
2025-05-06,99.9000015258789,69.34367
2025-05-07,100.0999984741211,69.29573
2025-05-08,101.19999694824219,69.10499
2025-05-09,106.40000152587889,68.96765
2025-05-12,109.69999694824216,68.94276
2025-05-13,113.59999847412107,69.461235
2025-05-14,110.09999847412107,70.321045
2025-05-15,113.3000030517578,71.58261
2025-05-16,112.09999847412108,72.58935
2025-05-20,111.1999969482422,73.83253
2025-05-21,112.40000152587892,74.8593
2025-05-22,110.80000305175781,75.73904
2025-05-23,111.80000305175781,76.59506
2025-05-26,110.4000015258789,77.1963
2025-05-27,111.1999969482422,77.80555
2025-05-28,109.5999984741211,78.19938
2025-05-29,105.90000152587892,78.60578
2025-05-30,107.80000305175781,78.8048
2025-06-02,113.99999999999997,78.63204
2025-06-03,115.69999694824216,78.59253
2025-06-04,116.09999847412107,79.005875
2025-06-05,122.30000305175781,79.59313
2025-06-10,121.0999984741211,80.300026
2025-06-11,119.00000000000001,81.445175
2025-06-12,117.19999694824219,82.44952
2025-06-13,117.4000015258789,83.2596
2025-06-16,115.09999847412111,83.760895
2025-06-17,114.5,84.168846
2025-06-18,112.3000030517578,84.27418
2025-06-19,115.30000305175781,84.25012
2025-06-20,115.19999694824217,83.95887
2025-06-23,119.99999999999997,83.87594
2025-06-24,119.59999847412107,83.736824
2025-06-25,118.80000305175781,84.03536
2025-06-26,122.8000030517578,84.31104
2025-06-27,134.99999999999997,84.56893
2025-06-30,136.89999389648435,85.09563
2025-07-01,138.89999389648438,86.32634
2025-07-02,135.6000061035156,87.65708
2025-07-03,137.39999389648438,89.11182
2025-07-04,136.39999389648438,90.19955
2025-07-07,137.3000030517578,91.24904
2025-07-08,139.60000610351562,91.97878
2025-07-09,141.89999389648435,92.62538
2025-07-10,142.19999694824216,93.23226
2025-07-11,137.49999999999997,93.8535
2025-07-14,133.89999389648438,94.38403
2025-07-16,141.60000610351562,94.44269
2025-07-17,139.0,94.146935
2025-07-18,142.99999999999997,94.23348
2025-07-21,139.39999389648435,94.086754
2025-07-22,140.30000305175778,94.28633
2025-07-23,139.6999969482422,94.17231
2025-07-24,140.0,94.15362
2025-07-25,137.1999969482422,94.037926
2025-07-28,139.0,93.94808
2025-07-29,142.39999389648438,93.647545
2025-07-30,142.80000305175778,93.5508
2025-07-31,145.49999999999997,93.59514
2025-08-01,151.8000030517578,93.657455
2025-08-04,149.99999999999997,93.8997
2025-08-05,149.6000061035156,94.47825
2025-08-06,148.39999389648438,94.89477
2025-08-07,146.49999999999997,95.26947
2025-08-08,146.49999999999997,95.46926
2025-08-11,146.30000305175778,95.45353
2025-08-12,148.1000061035156,95.35992
2025-08-13,144.6000061035156,95.18882
2025-08-14,142.89999389648435,95.09865
2025-08-15,140.99999999999997,94.74386
2025-08-18,142.99999999999997,94.25743
2025-08-19,145.89999389648438,93.60616
2025-08-20,148.1000061035156,93.09615
2025-08-21,149.6000061035156,92.77708
2025-08-22,148.1000061035156,92.66598
2025-08-25,148.80000305175778,92.71082
2025-08-26,145.10000610351562,92.70673
2025-08-27,145.8000030517578,92.76201
2025-08-28,144.10000610351562,92.51374
2025-08-29,146.0,92.290016
2025-09-01,140.60000610351562,91.895485
2025-09-02,133.8000030517578,91.64974
2025-09-03,138.39999389648435,90.95478
2025-09-04,138.8000030517578,89.805115
2025-09-05,136.80000305175778,88.97968
2025-09-08,138.10000610351562,88.20387
2025-09-09,141.89999389648435,87.419174
2025-09-10,137.8000030517578,86.84043
2025-09-11,137.89999389648438,86.61513
2025-09-12,146.30000305175778,86.196075
2025-09-15,149.80000305175778,85.906425
2025-09-16,148.5,86.1977
2025-09-17,143.6000061035156,86.7792
2025-09-18,147.99999999999997,87.3805
2025-09-19,149.6000061035156,87.660065
2025-09-22,146.49999999999997,88.14455
2025-09-23,146.0,88.62068
2025-09-24,142.5,88.83416
2025-09-25,139.8000030517578,88.96363
2025-09-26,137.6000061035156,88.77738
2025-09-29,139.8000030517578,88.36808
2025-09-30,146.0,87.76984
2025-10-01,140.5,87.320015
2025-10-02,135.6999969482422,87.28021
2025-10-03,133.0,86.947914
2025-10-06,134.5,86.42764
2025-10-07,130.89999389648435,85.75514
2025-10-08,130.0,85.18456
2025-10-09,130.10000610351562,84.39346
2025-10-10,126.69999694824219,83.64174
2025-10-13,119.49999999999999,82.951866
2025-10-14,118.80000305175781,82.12278
2025-10-15,120.5,80.90789
2025-10-16,118.09999847412108,79.718124
2025-10-17,124.19999694824219,78.68464
2025-10-20,125.90000152587889,77.59801
2025-10-21,126.00000000000001,77.12305
2025-10-22,126.19999694824216,76.93676
2025-10-23,131.60000610351562,76.992325
2025-10-24,128.80000305175778,77.19483
2025-10-27,127.99999999999997,77.82146
2025-10-28,127.99999999999997,78.30619
2025-10-29,130.0,78.78073
2025-10-30,134.60000610351562,79.20162
2025-10-31,134.5,79.67586
2025-11-03,134.19999694824216,80.37313
2025-11-04,134.99999999999997,81.02758
2025-11-05,136.6000061035156,81.656845
2025-11-06,133.5,82.285835
2025-11-07,130.10000610351562,82.96238
2025-11-10,127.69999694824219,83.32743
2025-11-11,129.10000610351562,83.400734
2025-11-12,129.5,83.22769
2025-11-13,129.1999969482422,83.11481
2025-11-14,127.99999999999997,82.99956
2025-11-17,129.1999969482422,82.88505
2025-11-18,132.60000610351562,82.72108
2025-11-19,135.5,82.68367
2025-11-20,133.19999694824216,82.925354
2025-11-21,135.10000610351562,83.43245
2025-11-24,136.80000305175778,83.81434
2025-11-25,137.6000061035156,84.34878
2025-11-26,138.8000030517578,84.95412
2025-11-27,138.89999389648438,85.581505
2025-11-28,142.80000305175778,86.251945
2025-12-01,141.99999999999997,86.866264
2025-12-02,141.80000305175778,87.64462
2025-12-03,137.39999389648438,88.270096
2025-12-04,141.5,88.80841
2025-12-05,141.19999694824216,88.895935
2025-12-08,140.60000610351562,89.190605
2025-12-09,139.6999969482422,89.3635
2025-12-10,139.19999694824216,89.49093
2025-12-11,140.39999389648435,89.50646
2025-12-12,141.39999389648438,89.44739
2025-12-15,139.6999969482422,89.455284
2025-12-16,140.19999694824216,89.52133
2025-12-17,143.6000061035156,89.445625
2025-12-18,141.99999999999997,89.41412
2025-12-19,144.0,89.61204
2025-12-22,142.3000030517578,89.68045
2025-12-23,141.19999694824216,89.91285
2025-12-24,140.89999389648438,89.97238
2025-12-25,139.39999389648435,89.93749
2025-12-26,141.39999389648438,89.842415
2025-12-29,141.99999999999997,89.57915
2025-12-30,143.5,89.45334
2025-12-31,149.69999694824216,89.367004
2026-01-02,148.3000030517578,89.426125
2026-01-05,150.3000030517578,89.9206
2026-01-06,146.19999694824216,90.32108
