date,y_true,y_pred
2025-04-22,21.959999084472656,20.427534
2025-04-24,22.6200008392334,20.373877
2025-04-25,22.920000076293945,20.406525
2025-04-28,22.760000228881836,20.538263
2025-04-29,22.5,20.740833
2025-04-30,23.440000534057617,20.947578
2025-05-02,24.040000915527344,21.122618
2025-05-05,23.799999237060543,21.342058
2025-05-06,22.639999389648438,21.624207
2025-05-07,23.260000228881836,21.86664
2025-05-08,23.979999542236325,21.985092
2025-05-09,24.52000045776367,22.064014
2025-05-12,25.0,22.18145
2025-05-13,24.65999984741211,22.35447
2025-05-14,24.68000030517578,22.56921
2025-05-15,24.799999237060547,22.767288
2025-05-16,24.86000061035156,22.927391
2025-05-20,24.23999977111816,23.07468
2025-05-21,23.8799991607666,23.201097
2025-05-22,23.540000915527344,23.240627
2025-05-23,23.520000457763672,23.206547
2025-05-26,23.799999237060543,23.103832
2025-05-27,23.860000610351562,22.972233
2025-05-28,23.819999694824215,22.862394
2025-05-29,23.440000534057617,22.772362
2025-05-30,23.020000457763672,22.708122
2025-06-02,23.420000076293945,22.614223
2025-06-03,23.739999771118168,22.482254
2025-06-04,23.540000915527344,22.385458
2025-06-05,24.200000762939457,22.342642
2025-06-10,24.159999847412106,22.29854
2025-06-11,24.899999618530273,22.340004
2025-06-12,24.799999237060547,22.407835
2025-06-13,25.899999618530273,22.574202
2025-06-16,26.600000381469727,22.731249
2025-06-17,26.47999954223633,22.99117
2025-06-18,25.399999618530273,23.321728
2025-06-19,26.360000610351562,23.658548
2025-06-20,25.920000076293945,23.850107
2025-06-23,26.0,24.03822
2025-06-24,25.799999237060547,24.149698
2025-06-25,25.520000457763672,24.239544
2025-06-26,25.81999969482422,24.270378
2025-06-27,26.659999847412113,24.243702
2025-06-30,26.700000762939453,24.211823
2025-07-01,27.42000007629394,24.247786
2025-07-02,27.299999237060547,24.321907
2025-07-03,27.479999542236328,24.467815
2025-07-04,27.020000457763672,24.60651
2025-07-07,26.819999694824222,24.749733
2025-07-08,26.899999618530277,24.825453
2025-07-09,27.26000022888184,24.85561
2025-07-10,27.159999847412106,24.862305
2025-07-11,26.899999618530277,24.890919
2025-07-14,26.780000686645508,24.903425
2025-07-16,27.07999992370606,24.870533
2025-07-17,26.879999160766598,24.813274
2025-07-18,27.26000022888184,24.777578
2025-07-21,27.040000915527344,24.727768
2025-07-22,27.040000915527344,24.71286
2025-07-23,27.10000038146973,24.688375
2025-07-24,26.940000534057617,24.669302
2025-07-25,26.71999931335449,24.658237
2025-07-28,26.420000076293945,24.627102
2025-07-29,26.6200008392334,24.56808
2025-07-30,26.71999931335449,24.468363
2025-07-31,26.940000534057617,24.388596
2025-08-01,27.23999977111816,24.327034
2025-08-04,27.1200008392334,24.312151
2025-08-05,27.479999542236328,24.35076
2025-08-06,27.26000022888184,24.392387
2025-08-07,27.159999847412106,24.475592
2025-08-08,27.479999542236328,24.541235
2025-08-11,27.520000457763675,24.585121
2025-08-12,27.86000061035156,24.662256
2025-08-13,27.620000839233402,24.732891
2025-08-14,27.65999984741211,24.833372
2025-08-15,28.780000686645508,24.896301
2025-08-18,29.360000610351562,24.94736
2025-08-19,29.299999237060547,25.100588
2025-08-20,29.559999465942383,25.316137
2025-08-21,29.399999618530273,25.538252
2025-08-22,29.65999984741211,25.763222
2025-08-25,29.68000030517578,25.953804
2025-08-26,29.579999923706055,26.118183
2025-08-27,29.79999923706055,26.267845
2025-08-28,29.860000610351562,26.361647
2025-08-29,29.84000015258789,26.443062
2025-09-01,28.520000457763672,26.507183
2025-09-02,28.5,26.547113
2025-09-03,28.18000030517578,26.419495
2025-09-04,27.340000152587887,26.242298
2025-09-05,26.5,26.012463
2025-09-08,26.260000228881836,25.704275
2025-09-09,26.020000457763672,25.317392
2025-09-10,25.700000762939453,24.916027
2025-09-11,25.700000762939453,24.523449
2025-09-12,27.499999999999996,24.14736
2025-09-15,27.620000839233402,23.806116
2025-09-16,27.520000457763675,23.705727
2025-09-17,27.23999977111816,23.736694
2025-09-18,28.940000534057617,23.84175
2025-09-19,29.6200008392334,23.955656
2025-09-22,31.65999984741211,24.211699
2025-09-23,31.440000534057617,24.556742
2025-09-24,32.439998626708984,25.066317
2025-09-25,30.319999694824215,25.572104
2025-09-26,29.360000610351562,26.097847
2025-09-29,29.399999618530273,26.42112
2025-09-30,29.899999618530277,26.557032
2025-10-01,29.65999984741211,26.576447
2025-10-02,29.34000015258789,26.563742
2025-10-03,29.020000457763672,26.501013
2025-10-06,29.0,26.390844
2025-10-07,27.81999969482422,26.248554
2025-10-08,28.0,26.091843
2025-10-09,27.86000061035156,25.85298
2025-10-10,27.399999618530273,25.612362
2025-10-13,25.959999084472656,25.375431
2025-10-14,27.700000762939457,25.130257
2025-10-15,27.139999389648434,24.802177
2025-10-16,26.399999618530273,24.601116
2025-10-17,27.180000305175785,24.434631
2025-10-20,27.360000610351566,24.259905
2025-10-21,26.84000015258789,24.162071
2025-10-22,26.84000015258789,24.11939
2025-10-23,27.23999977111816,24.080923
2025-10-24,27.680000305175778,24.053198
2025-10-27,27.579999923706055,24.07649
2025-10-28,27.579999923706055,24.142584
2025-10-29,27.479999542236328,24.2154
2025-10-30,27.479999542236328,24.287733
2025-10-31,28.84000015258789,24.357153
2025-11-03,29.18000030517578,24.421026
2025-11-04,27.05999946594238,24.583565
2025-11-05,26.520000457763672,24.794548
2025-11-06,26.1200008392334,24.857986
2025-11-07,25.239999771118164,24.812536
2025-11-10,24.479999542236328,24.679392
2025-11-11,24.340000152587887,24.450504
2025-11-12,24.28000068664551,24.132807
2025-11-13,23.89999961853027,23.7862
2025-11-14,23.999999999999996,23.443905
2025-11-17,23.799999237060543,23.107338
2025-11-18,24.180000305175785,22.816734
2025-11-19,24.440000534057614,22.558899
2025-11-20,24.1200008392334,22.385916
2025-11-21,23.940000534057617,22.286875
2025-11-24,23.8799991607666,22.21331
2025-11-25,23.999999999999996,22.152342
2025-11-26,23.8799991607666,22.1107
2025-11-27,23.860000610351562,22.082645
2025-11-28,23.979999542236325,22.062141
2025-12-01,23.92000007629395,22.041187
2025-12-02,23.89999961853027,22.053362
2025-12-03,23.780000686645508,22.049818
2025-12-04,23.799999237060543,22.053646
2025-12-05,24.159999847412106,22.029728
2025-12-08,24.23999977111816,22.006609
2025-12-09,24.139999389648438,22.038685
2025-12-10,24.3799991607666,22.08518
2025-12-11,24.559999465942383,22.128227
2025-12-12,24.86000061035156,22.205164
2025-12-15,24.5,22.314238
2025-12-16,24.70000076293945,22.454449
2025-12-17,24.600000381469723,22.555748
2025-12-18,24.559999465942383,22.659092
2025-12-19,24.340000152587887,22.731632
2025-12-22,24.059999465942383,22.777285
2025-12-23,24.159999847412106,22.777092
2025-12-24,24.040000915527344,22.729433
2025-12-25,23.840000152587894,22.676455
2025-12-26,23.639999389648434,22.602825
2025-12-29,23.940000534057617,22.511698
2025-12-30,23.819999694824215,22.39586
2025-12-31,24.219999313354492,22.323586
2026-01-02,24.52000045776367,22.258198
2026-01-05,25.1200008392334,22.266418
2026-01-06,24.440000534057614,22.343935
