date,y_true,y_pred
2024-12-30,141.89999389648438,135.29529
2024-12-31,146.10000610351562,134.7267
2025-01-02,150.0,134.14682
2025-01-03,147.6999969482422,133.73947
2025-01-06,146.39999389648438,133.65004
2025-01-07,144.3000030517578,133.7442
2025-01-08,145.60000610351562,133.91434
2025-01-09,143.5,134.11615
2025-01-10,143.89999389648438,134.26294
2025-01-13,145.0,134.30196
2025-01-14,147.0,134.27103
2025-01-15,148.5,134.2364
2025-01-16,148.10000610351562,134.27814
2025-01-17,145.60000610351562,134.4844
2025-01-20,142.60000610351562,134.7964
2025-01-21,144.5,135.09656
2025-01-22,143.60000610351562,135.18422
2025-01-23,143.1999969482422,135.15054
2025-01-24,140.60000610351562,135.02231
2025-01-27,140.1999969482422,134.81491
2025-01-28,139.8000030517578,134.45172
2025-01-29,141.6999969482422,133.96034
2025-01-30,141.1999969482422,133.38124
2025-01-31,138.60000610351562,132.83374
2025-02-03,137.60000610351562,132.34335
2025-02-04,138.0,131.80106
2025-02-05,140.0,131.20862
2025-02-06,141.89999389648438,130.57866
2025-02-07,139.0,130.13766
2025-02-10,138.1999969482422,129.87126
2025-02-11,136.39999389648438,129.6552
2025-02-12,135.1999969482422,129.4159
2025-02-13,134.1999969482422,129.10402
2025-02-14,133.39999389648438,128.70511
2025-02-17,130.10000610351562,128.20895
2025-02-18,125.69999694824219,127.63786
2025-02-19,127.6999969482422,126.8732
2025-02-20,125.59999847412108,125.87255
2025-02-21,126.00000000000001,124.776764
2025-02-24,123.5,123.586266
2025-02-25,125.40000152587892,122.39571
2025-02-26,128.6999969482422,121.15599
2025-02-27,129.0,119.98389
2025-02-28,128.89999389648438,119.05029
2025-03-03,126.00000000000001,118.39112
2025-03-04,129.60000610351562,117.975044
2025-03-05,137.60000610351562,117.62724
2025-03-06,139.60000610351562,117.43511
2025-03-07,141.6999969482422,117.672165
2025-03-10,141.6999969482422,118.56354
2025-03-11,143.6999969482422,120.093765
2025-03-12,144.0,121.88525
2025-03-13,144.39999389648438,123.84898
2025-03-14,146.10000610351562,125.85254
2025-03-17,145.0,127.80202
2025-03-18,137.8000030517578,129.70073
2025-03-19,141.89999389648438,131.445
2025-03-20,135.60000610351562,132.64922
2025-03-21,138.0,133.62717
2025-03-24,141.89999389648438,134.1438
2025-03-25,142.5,134.39105
2025-03-26,142.1999969482422,134.56963
2025-03-27,138.0,134.74924
2025-03-28,135.0,135.00122
2025-04-02,136.0,134.97025
2025-04-03,134.3000030517578,134.7392
2025-04-04,133.1999969482422,134.33043
2025-04-07,129.5,133.73718
2025-04-08,127.0999984741211,132.93817
2025-04-09,128.3000030517578,131.98543
2025-04-10,128.39999389648438,130.73473
2025-04-11,128.10000610351562,129.4395
2025-04-14,127.0,128.04787
2025-04-15,124.90000152587892,126.731895
2025-04-16,124.69999694824219,125.45922
2025-04-17,124.90000152587892,124.176544
2025-04-18,123.90000152587889,122.93304
2025-04-21,124.5,121.86273
2025-04-22,125.30000305175781,120.856224
2025-04-24,125.30000305175781,119.957756
2025-04-25,124.0,119.202805
2025-04-28,125.0999984741211,118.601166
2025-04-29,124.69999694824219,118.08587
2025-04-30,124.80000305175783,117.67927
2025-05-02,123.5,117.370995
2025-05-05,119.5999984741211,117.15996
2025-05-06,117.5999984741211,116.97466
2025-05-07,128.1999969482422,116.64724
2025-05-08,128.6999969482422,116.12617
2025-05-09,134.5,115.847244
2025-05-12,135.1999969482422,115.936386
2025-05-13,135.3000030517578,116.64116
2025-05-14,131.6999969482422,117.94314
2025-05-15,134.3000030517578,119.48756
2025-05-16,130.5,121.02045
2025-05-20,129.1999969482422,122.43138
2025-05-21,128.89999389648438,123.631134
2025-05-22,128.60000610351562,124.47941
2025-05-23,128.8000030517578,125.03257
2025-05-26,126.09999847412108,125.32905
2025-05-27,126.09999847412108,125.45226
2025-05-28,126.00000000000001,125.37554
2025-05-29,124.0,125.09657
2025-05-30,123.5,124.71503
2025-06-02,127.0,124.185555
2025-06-03,133.0,123.54714
2025-06-04,130.8000030517578,122.99109
2025-06-05,131.10000610351562,122.8006
2025-06-10,131.6999969482422,122.902985
2025-06-11,131.0,123.22758
2025-06-12,131.3000030517578,123.665375
2025-06-13,129.8000030517578,124.177864
2025-06-16,134.8000030517578,124.69507
2025-06-17,137.0,125.21713
2025-06-18,143.8000030517578,125.8374
2025-06-19,144.60000610351562,126.65745
2025-06-20,148.39999389648438,127.87911
2025-06-23,137.3000030517578,129.38791
2025-06-24,134.39999389648438,131.32014
2025-06-25,133.6999969482422,132.84103
2025-06-26,136.0,133.97826
2025-06-27,140.0,134.58415
2025-06-30,141.6999969482422,134.84618
2025-07-01,144.6999969482422,135.04091
2025-07-02,146.39999389648438,135.3284
2025-07-03,147.1999969482422,135.82246
2025-07-04,146.1999969482422,136.52254
2025-07-07,140.5,137.36029
2025-07-08,146.0,138.19385
2025-07-09,150.1999969482422,138.83792
2025-07-10,156.1999969482422,139.34795
2025-07-11,155.5,139.94139
2025-07-14,152.5,140.86671
2025-07-16,157.3000030517578,142.02145
2025-07-17,160.10000610351562,143.15323
2025-07-18,167.0,144.29793
2025-07-21,167.60000610351562,145.49867
2025-07-22,165.10000610351562,146.98622
2025-07-23,166.6999969482422,148.62148
2025-07-24,167.10000610351562,150.27486
2025-07-25,164.5,151.80095
2025-07-28,162.60000610351562,153.16783
2025-07-29,165.0,154.29373
2025-07-30,168.89999389648438,155.1127
2025-07-31,165.89999389648438,155.77036
2025-08-01,163.89999389648438,156.35463
2025-08-04,165.6999969482422,156.83629
2025-08-05,167.0,157.13783
2025-08-06,164.3000030517578,157.29138
2025-08-07,164.0,157.36319
2025-08-08,164.39999389648438,157.3283
2025-08-11,161.0,157.13287
2025-08-12,163.3000030517578,156.8406
2025-08-13,160.0,156.3705
2025-08-14,162.6999969482422,155.8153
2025-08-15,161.10000610351562,155.11137
2025-08-18,160.1999969482422,154.4102
2025-08-19,164.0,153.683
2025-08-20,168.39999389648438,152.91565
2025-08-21,172.6999969482422,152.25185
2025-08-22,172.8000030517578,151.87714
2025-08-25,171.60000610351562,151.92007
2025-08-26,171.10000610351562,152.3305
2025-08-27,171.0,152.88408
2025-08-28,172.1999969482422,153.469
2025-08-29,173.1999969482422,154.00179
2025-09-01,170.10000610351562,154.49428
2025-09-02,170.89999389648438,154.95837
2025-09-03,168.8000030517578,155.31711
2025-09-04,167.5,155.5352
2025-09-05,165.89999389648438,155.58815
2025-09-08,168.3000030517578,155.46907
2025-09-09,170.5,155.07379
2025-09-10,175.0,154.65437
2025-09-11,173.39999389648438,154.25826
2025-09-12,183.6999969482422,154.14156
2025-09-15,189.0,154.16588
2025-09-16,190.1999969482422,154.60817
2025-09-17,191.39999389648438,155.5462
2025-09-18,195.0,156.87276
2025-09-19,195.69999694824216,158.45097
2025-09-22,195.6000061035156,160.14168
2025-09-23,197.60000610351565,161.9231
2025-09-24,200.60000610351562,163.59027
2025-09-25,192.8000030517578,165.15388
2025-09-26,193.3000030517578,166.67392
2025-09-29,186.5,167.84843
2025-09-30,191.5,168.731
2025-10-01,191.0,169.02429
2025-10-02,185.10000610351562,169.20576
2025-10-03,182.0,169.18282
2025-10-06,180.60000610351562,168.9158
2025-10-07,180.5,168.27382
2025-10-08,183.10000610351562,167.29285
2025-10-09,180.60000610351562,166.10167
2025-10-10,172.5,164.8783
2025-10-13,174.10000610351562,163.60815
2025-10-14,178.39999389648438,162.1176
2025-10-15,176.1999969482422,160.4841
2025-10-16,173.1999969482422,158.87833
2025-10-17,177.39999389648438,157.40976
2025-10-20,176.10000610351562,155.9704
2025-10-21,181.6999969482422,154.68378
2025-10-22,187.0,153.57544
2025-10-23,191.8000030517578,152.82991
2025-10-24,192.6999969482422,152.58986
2025-10-27,196.69999694824222,152.96996
2025-10-28,196.69999694824222,153.76372
2025-10-29,196.0,154.95352
2025-10-30,197.60000610351565,156.32932
2025-10-31,198.6999969482422,157.75658
2025-11-03,188.0,159.17076
2025-11-04,195.39999389648438,160.54976
2025-11-05,198.1999969482422,161.56738
2025-11-06,197.99999999999997,162.38039
2025-11-07,196.6000061035156,163.09433
2025-11-10,192.39999389648438,163.7712
2025-11-11,195.10000610351562,164.38998
2025-11-12,197.69999694824222,164.75317
2025-11-13,199.1999969482422,164.94691
2025-11-14,201.6999969482422,165.11252
2025-11-17,204.0,165.3099
2025-11-18,206.50000000000003,165.65509
2025-11-19,205.0,166.11536
2025-11-20,201.39999389648435,166.7453
2025-11-21,195.0,167.43378
2025-11-24,190.0,167.95535
2025-11-25,193.0,168.14876
2025-11-26,194.1999969482422,167.92941
2025-11-27,194.8000030517578,167.43547
2025-11-28,198.99999999999997,166.76402
2025-12-01,197.99999999999997,166.07466
2025-12-02,196.69999694824222,165.51204
2025-12-03,197.0,165.10216
2025-12-04,197.60000610351565,164.76904
2025-12-05,199.10000610351562,164.47885
2025-12-08,197.5,164.22687
2025-12-09,197.99999999999997,164.08125
2025-12-10,197.39999389648438,163.95444
2025-12-11,197.60000610351565,163.85191
2025-12-12,195.0,163.75523
2025-12-15,186.6999969482422,163.64606
2025-12-16,189.3000030517578,163.46477
2025-12-17,188.6999969482422,162.97661
2025-12-18,184.60000610351562,162.26007
2025-12-19,185.6999969482422,161.3799
2025-12-22,185.1999969482422,160.3328
2025-12-23,188.0,159.16692
2025-12-24,188.3000030517578,157.95787
2025-12-25,185.10000610351562,156.86188
2025-12-26,183.10000610351562,155.95335
2025-12-29,186.39999389648438,155.12463
2025-12-30,184.39999389648438,154.3283
2025-12-31,187.0,153.6819
2026-01-02,192.89999389648438,153.09212
2026-01-05,200.00000000000003,152.63817
2026-01-06,199.10000610351562,152.48326
