date,y_true,y_pred
2024-12-09,97.9000015258789,97.89994
2024-12-10,99.5,97.7484
2024-12-11,98.69999694824219,97.55338
2024-12-12,99.25,97.33526
2024-12-13,98.0999984741211,97.12918
2024-12-16,97.30000305175781,96.86446
2024-12-17,95.69999694824219,96.62511
2024-12-18,95.25,96.32842
2024-12-19,94.94999694824219,95.95663
2024-12-20,93.05000305175781,95.51186
2024-12-23,93.25,95.06076
2024-12-24,93.94999694824219,94.63379
2024-12-25,94.94999694824219,94.167114
2024-12-26,95.55000305175781,93.73112
2024-12-27,93.94999694824219,93.357834
2024-12-30,93.69999694824219,93.05229
2024-12-31,94.05000305175781,92.80308
2025-01-02,95.1500015258789,92.52263
2025-01-03,94.69999694824219,92.255424
2025-01-06,94.4000015258789,92.025764
2025-01-07,94.0999984741211,91.87111
2025-01-08,94.25,91.72097
2025-01-09,92.25,91.57483
2025-01-10,91.4000015258789,91.40869
2025-01-13,90.9000015258789,91.2791
2025-01-14,91.19999694824219,91.11458
2025-01-15,92.3499984741211,90.91582
2025-01-16,92.19999694824219,90.696365
2025-01-17,92.30000305175781,90.50158
2025-01-20,92.69999694824219,90.35582
2025-01-21,92.75,90.227005
2025-01-22,95.5999984741211,90.089325
2025-01-23,93.25,89.97546
2025-01-24,91.4000015258789,89.91241
2025-01-27,91.9000015258789,89.99615
2025-01-28,92.1500015258789,90.02557
2025-01-29,94.0999984741211,89.99364
2025-01-30,92.94999694824219,89.999306
2025-01-31,88.4000015258789,90.01371
2025-02-03,89.6500015258789,90.096634
2025-02-04,91.0,90.24212
2025-02-05,91.9000015258789,90.235886
2025-02-06,92.25,90.28147
2025-02-07,91.80000305175781,90.345215
2025-02-10,91.8499984741211,90.39693
2025-02-11,89.8499984741211,90.47853
2025-02-12,91.5,90.516754
2025-02-13,91.5999984741211,90.56911
2025-02-14,90.75,90.53714
2025-02-17,93.44999694824219,90.54338
2025-02-18,93.5,90.551414
2025-02-19,91.69999694824219,90.56657
2025-02-20,90.4000015258789,90.68374
2025-02-21,89.19999694824219,90.7737
2025-02-24,88.8499984741211,90.79543
2025-02-25,88.94999694824219,90.76767
2025-02-26,89.05000305175781,90.68927
2025-02-27,88.25,90.58699
2025-02-28,89.0999984741211,90.482254
2025-03-03,88.6500015258789,90.38284
2025-03-04,93.0,90.220535
2025-03-05,97.4000015258789,90.05212
2025-03-06,98.30000305175781,89.90542
2025-03-07,99.30000305175781,89.9589
2025-03-10,102.5,90.1576
2025-03-11,103.0999984741211,90.38775
2025-03-12,104.69999694824219,90.68615
2025-03-13,105.19999694824219,91.03949
2025-03-14,106.5,91.38792
2025-03-17,107.19999694824219,91.78173
2025-03-18,101.30000305175781,92.18049
2025-03-19,105.30000305175781,92.61551
2025-03-20,99.55000305175781,93.23052
2025-03-21,104.19999694824219,93.69014
2025-03-24,104.4000015258789,94.36917
2025-03-25,103.4000015258789,94.836685
2025-03-26,102.80000305175781,95.438324
2025-03-27,105.9000015258789,96.00428
2025-03-28,104.0999984741211,96.50363
2025-04-02,107.5999984741211,96.90307
2025-04-03,104.80000305175781,97.37026
2025-04-04,103.5999984741211,97.72637
2025-04-07,103.19999694824219,98.15339
2025-04-08,99.80000305175781,98.42088
2025-04-09,100.5,98.63882
2025-04-10,99.3499984741211,98.82758
2025-04-11,99.5999984741211,98.88283
2025-04-14,95.19999694824219,98.92728
2025-04-15,91.0999984741211,98.89311
2025-04-16,91.75,98.87221
2025-04-17,91.55000305175781,98.7126
2025-04-18,92.3499984741211,98.4145
2025-04-21,91.4000015258789,98.08694
2025-04-22,92.19999694824219,97.69952
2025-04-24,92.80000305175781,97.26815
2025-04-25,92.0999984741211,96.74884
2025-04-28,91.5,96.24072
2025-04-29,88.55000305175781,95.74528
2025-04-30,89.5999984741211,95.21865
2025-05-02,88.19999694824219,94.68372
2025-05-05,87.75,94.07023
2025-05-06,87.25,93.46078
2025-05-07,90.94999694824219,92.82769
2025-05-08,91.5,92.18499
2025-05-09,97.94999694824219,91.55902
2025-05-12,97.75,91.09185
2025-05-13,96.55000305175781,90.75676
2025-05-14,93.5,90.66688
2025-05-15,96.75,90.61572
2025-05-16,91.94999694824219,90.563126
2025-05-20,89.75,90.41416
2025-05-21,88.4000015258789,90.482056
2025-05-22,86.9000015258789,90.43898
2025-05-23,88.19999694824219,90.391785
2025-05-26,86.1500015258789,90.32208
2025-05-27,85.3499984741211,90.20805
2025-05-28,84.4000015258789,90.157585
2025-05-29,80.1500015258789,90.02327
2025-05-30,81.25,89.86638
2025-06-02,85.19999694824219,89.696945
2025-06-03,87.94999694824219,89.331894
2025-06-04,87.55000305175781,89.005875
2025-06-05,86.75,88.77488
2025-06-10,86.5,88.598785
2025-06-11,83.44999694824219,88.42549
2025-06-12,82.75,88.25154
2025-06-13,83.19999694824219,88.00931
2025-06-16,84.0999984741211,87.61949
2025-06-17,82.94999694824219,87.207016
2025-06-18,81.69999694824219,86.82382
2025-06-19,83.6500015258789,86.45714
2025-06-20,85.0,86.05904
2025-06-23,86.5999984741211,85.6538
2025-06-24,86.80000305175781,85.32799
2025-06-25,84.55000305175781,85.12181
2025-06-26,84.1500015258789,85.01142
2025-06-27,89.25,84.94499
2025-06-30,90.1500015258789,84.843704
2025-07-01,93.9000015258789,84.81925
2025-07-02,93.05000305175781,84.95568
2025-07-03,93.5,85.15708
2025-07-04,92.5,85.48349
2025-07-07,92.8499984741211,85.77244
2025-07-08,94.80000305175781,86.10765
2025-07-09,96.3499984741211,86.457634
2025-07-10,95.30000305175781,86.863556
2025-07-11,96.05000305175781,87.30354
2025-07-14,95.5,87.83096
2025-07-16,94.4000015258789,88.32137
2025-07-17,92.0,88.85044
2025-07-18,92.44999694824219,89.40451
2025-07-21,93.75,89.95036
2025-07-22,93.3499984741211,90.39226
2025-07-23,94.30000305175781,90.82898
2025-07-24,92.4000015258789,91.26704
2025-07-25,92.94999694824219,91.654655
2025-07-28,91.5,92.02713
2025-07-29,95.44999694824219,92.29292
2025-07-30,95.1500015258789,92.48495
2025-07-31,97.44999694824219,92.60177
2025-08-01,100.5,92.80872
2025-08-04,101.5999984741211,92.956505
2025-08-05,102.4000015258789,93.16809
2025-08-06,106.30000305175781,93.43834
2025-08-07,104.9000015258789,93.7215
2025-08-08,106.19999694824219,94.0103
2025-08-11,106.30000305175781,94.41973
2025-08-12,105.0999984741211,94.74291
2025-08-13,104.80000305175781,95.09389
2025-08-14,105.19999694824219,95.44774
2025-08-15,107.0,95.75714
2025-08-18,111.0,96.02893
2025-08-19,114.0,96.298676
2025-08-20,114.19999694824219,96.61948
2025-08-21,114.5,97.044975
2025-08-22,115.69999694824219,97.51956
2025-08-25,118.30000305175781,97.96277
2025-08-26,113.4000015258789,98.40069
2025-08-27,111.80000305175781,98.82164
2025-08-28,111.69999694824219,99.37045
2025-08-29,110.80000305175781,99.77017
2025-09-01,104.9000015258789,100.11306
2025-09-02,105.19999694824219,100.40908
2025-09-03,104.5999984741211,100.719215
2025-09-04,107.0,100.82886
2025-09-05,105.5999984741211,100.93008
2025-09-08,102.9000015258789,100.96485
2025-09-09,102.69999694824219,101.042114
2025-09-10,101.0,101.06737
2025-09-11,100.80000305175781,100.98932
2025-09-12,105.30000305175781,100.90937
2025-09-15,108.4000015258789,100.74162
2025-09-16,105.0,100.55494
2025-09-17,104.0999984741211,100.4972
2025-09-18,105.80000305175781,100.5096
2025-09-19,105.0999984741211,100.414894
2025-09-22,101.69999694824219,100.28048
2025-09-23,101.0,100.21473
2025-09-24,103.0999984741211,100.08476
2025-09-25,100.69999694824219,99.82438
2025-09-26,99.4000015258789,99.552574
2025-09-29,99.05000305175781,99.34821
2025-09-30,100.30000305175781,99.062256
2025-10-01,99.9000015258789,98.71229
2025-10-02,98.80000305175781,98.361946
2025-10-03,96.55000305175781,98.05054
2025-10-06,97.3499984741211,97.72889
2025-10-07,95.9000015258789,97.38881
2025-10-08,94.05000305175781,96.98931
2025-10-09,93.55000305175781,96.63809
2025-10-10,92.6500015258789,96.24918
2025-10-13,92.44999694824219,95.815155
2025-10-14,91.75,95.33172
2025-10-15,90.55000305175781,94.782524
2025-10-16,92.80000305175781,94.22173
2025-10-17,96.5,93.65041
2025-10-20,98.0,93.06593
2025-10-21,97.69999694824219,92.63035
2025-10-22,96.94999694824219,92.35748
2025-10-23,100.0,92.16421
2025-10-24,98.3499984741211,91.97845
2025-10-27,97.5,91.856766
2025-10-28,97.5,91.82023
2025-10-29,96.25,91.73498
2025-10-30,99.25,91.627945
2025-10-31,100.0999984741211,91.59127
2025-11-03,98.5,91.60279
2025-11-04,99.30000305175781,91.70704
2025-11-05,97.9000015258789,91.86079
2025-11-06,97.0999984741211,91.98127
2025-11-07,96.44999694824219,92.19701
2025-11-10,94.4000015258789,92.356384
2025-11-11,94.3499984741211,92.522606
2025-11-12,94.69999694824219,92.69744
2025-11-13,94.69999694824219,92.77855
2025-11-14,94.5999984741211,92.83366
2025-11-17,94.19999694824219,92.85395
2025-11-18,95.05000305175781,92.84484
2025-11-19,95.44999694824219,92.80121
2025-11-20,94.05000305175781,92.737785
2025-11-21,94.19999694824219,92.68794
2025-11-24,94.44999694824219,92.62247
2025-11-25,95.0,92.499016
2025-11-26,95.1500015258789,92.38749
2025-11-27,94.5999984741211,92.28369
2025-11-28,96.6500015258789,92.21414
2025-12-01,98.19999694824219,92.11085
2025-12-02,90.19999694824219,92.00145
2025-12-03,90.3499984741211,92.0016
2025-12-04,90.80000305175781,92.24773
2025-12-05,92.25,92.23711
2025-12-08,91.3499984741211,92.27622
2025-12-09,90.5,92.299484
2025-12-10,93.6500015258789,92.32968
2025-12-11,96.9000015258789,92.31315
2025-12-12,99.30000305175781,92.27446
2025-12-15,97.4000015258789,92.33606
2025-12-16,97.25,92.46921
2025-12-17,96.05000305175781,92.66238
2025-12-18,95.3499984741211,92.76763
2025-12-19,94.5,92.88817
2025-12-22,94.44999694824219,92.956696
2025-12-23,95.44999694824219,93.00268
2025-12-24,95.0999984741211,93.01796
2025-12-25,94.30000305175781,93.01655
2025-12-26,91.05000305175781,93.045425
2025-12-29,92.6500015258789,93.07387
2025-12-30,92.6500015258789,93.12738
2025-12-31,95.5999984741211,93.06429
2026-01-02,96.19999694824219,92.94856
2026-01-05,98.25,92.7976
2026-01-06,97.55000305175781,92.76564
